Year,gdp_per_capita,industrial_production,net_operating_surplus,corporate_profits_domestic,corporate_profits,corporate_profits_Source,corporate_profits_Series,capital_stock_nominal,capital_stock_real,capital_stock_Source,capital_stock_Series,capital_stock_Depreciation,capital_stock_Net_Investment,capital_stock_Gross_Investment,profit_rate,profit_share,gdp_growth_rate,indpro_growth_rate,profit_rate_old_incorrect,profit_rate_shaikh_adjusted,profit_rate_shaikh_avg,profit_rate_shaikh_avg_cap_adj,profit_rate_corp_domestic,profit_rate_nonfinancial,profit_rate_manufacturing,cpi_index,inflation_rate,indpro_fred,unemployment_rate
1867,2763.06,2.25382932166302,,,,,,,,,,,,,,,-0.8105857181832543,4.674796747967469,,,,,,,,14.34,-6.822612085769986,,
1868,2801.48,2.363238512035011,,,,,,,,,,,,,,,1.3904873582187838,4.854368932038811,,,,,,,,13.78,-3.905160390516038,,
1869,2804.78,2.538293216630197,,,,,,,,,,,,,,,0.1177948798492201,7.407407407407418,,,,,,,,13.21,-4.136429608127711,,
1870,2813.59,2.560175054704595,,,,,,,,,,,,,,,0.3141066322492225,0.8620689655172376,,,,,,,,12.65,-4.239212717638152,,
1871,2868.02,2.691466083150985,,,,,,,,,,,,,,,1.9345391474948403,5.128205128205132,,,,,,,,11.84,-6.403162055335976,,
1872,3030.0,3.1947483588621446,,,,,,,,,,,,,,,5.647798829854733,18.69918699186992,,,,,,,,11.84,0.0,,
1873,3200.3,3.150984682713348,,,,,,,,,,,,,,,5.620462046204633,-1.3698630136986356,,,,,,,,11.6,-2.0270270270270285,,
1874,3170.2,3.0415754923413565,,,,,,,,,,,,,,,-0.9405368246726996,-3.472222222222221,,,,,,,,11.04,-4.827586206896561,,
1875,3090.61,2.9540481400437635,,,,,,,,,,,,,,,-2.5105671566462595,-2.877697841726623,,,,,,,,10.64,-3.6231884057970842,,
1876,3151.56,2.9321663019693656,,,,,,,,,,,,,,,1.972102594633407,-0.7407407407407307,,,,,,,,10.39,-2.3496240601503793,,
1877,3242.69,3.1947483588621446,,,,,,,,,,,,,,,2.891583850537516,8.955223880597018,,,,,,,,10.15,-2.3099133782483183,,
1878,3283.23,3.3916849015317285,,,,,,,,,,,,,,,1.2501965960360018,6.164383561643816,,,,,,,,9.67,-4.72906403940887,,
1879,3595.59,3.8293216630196936,,,,,,,,,,,,,,,9.51380195721896,12.903225806451625,,,,,,,,9.67,0.0,,
1880,3816.27,4.442013129102845,,,,,,,,,,,,,,,6.1375184601136334,16.000000000000014,,,,,,,,9.91,2.4819027921406445,,
1881,4193.03,4.87964989059081,,,,,,,,,,,,,,,9.872467094833423,9.85221674876846,,,,,,,,9.91,0.0,,
1882,4296.41,5.229759299781182,,,,,,,,,,,,,,,2.465520160838341,7.17488789237668,,,,,,,,9.91,0.0,,
1883,4290.16,5.339168490153173,,,,,,,,,,,,,,,-0.145470287984617,2.092050209205021,,,,,,,,9.71,-2.0181634712411634,,
1884,4114.3,5.054704595185996,,,,,,,,,,,,,,,-4.099147817330817,-5.327868852459017,,,,,,,,9.51,-2.059732234809486,,
1885,4034.45,5.076586433260394,,,,,,,,,,,,,,,-1.940791872250447,0.4329004329004293,,,,,,,,9.32,-1.9978969505783373,,
1886,4277.96,6.105032822757112,,,,,,,,,,,,,,,6.035766957082145,20.25862068965518,,,,,,,,9.12,-2.145922746781126,,
1887,4503.77,6.455142231947484,,,,,,,,,,,,,,,5.278450476395302,5.734767025089616,,,,,,,,9.22,1.0964912280701844,,
1888,4663.95,6.6958424507658645,,,,,,,,,,,,,,,3.5565759352719883,3.7288135593220417,,,,,,,,9.22,0.0,,
1889,4698.82,7.133479212253829,,,,,,,,,,,,,,,0.7476495245446468,6.5359477124183,,,,,,,,8.92,-3.2537960954446943,,
1890,5060.21,7.658643326039387,,,,,,,,,,,,,,,7.691079888142127,7.361963190184051,,,,,,,,8.82,-1.1210762331838486,,
1891,5010.71,7.87746170678337,,,,,,,,,,,,,,,-0.978220271490704,2.857142857142869,,,,,,,,8.82,0.0,,
1892,5147.16,8.49015317286652,,,,,,,,,,,,,,,2.7231669763366773,7.777777777777772,,,,,,,,8.82,0.0,,
1893,4737.01,7.592997811816193,,,,,,,,,,,,,,,-7.968471934037402,-10.567010309278334,,,,,,,,8.72,-1.13378684807256,,
1894,4418.2,7.374179431072211,,,,,,,,,,,,,,,-6.730194785318178,-2.8818443804034644,,,,,,,,8.34,-4.357798165137627,,
1895,4841.13,8.687089715536105,,,,,,,,,,,,,,,9.572450319134497,17.804154302670618,,,,,,,,8.14,-2.3980815347721784,,
1896,4686.77,8.074398249452955,,,,,,,,,,,,,,,-3.1885117730777623,-7.052896725440805,,,,,,,,8.14,0.0,,
1897,4804.22,8.687089715536105,,,,,,,,,,,,,,,2.5059902662174505,7.588075880758804,,,,,,,,8.04,-1.2285012285012442,,
1898,5245.57,9.781181619256015,,,,,,,,,,,,,,,9.186715013051018,12.594458438287129,,,,,,,,8.04,0.0,,
1899,5514.89,10.76586433260394,,,,,,,,,,,,,,,5.134237080050408,10.067114093959772,,,,,,,,8.04,0.0,,
1900,5556.85,11.072210065645514,,,,,,,,,,,,,,,0.7608492644458842,2.845528455284541,,,,,,,,8.14,1.2437810945273853,,
1901,5739.42,12.407002188183808,,,,,,,,,,,,,,,3.2854944797862107,12.055335968379469,,,,,,,,8.24,1.228501228501222,,
1902,5913.87,13.829321663019694,,,,,,,,,,,,,,,3.039505734028869,11.463844797178124,,,,,,,,8.34,1.213592233009697,,
1903,5975.56,14.310722100656458,,,,,,,,,,,,,,,1.0431409550768045,3.4810126582278667,,,,,,,,8.53,2.278177458033559,,
1904,5656.37,13.63238512035011,,,,,,,,,,,,,,,-5.341591415699964,-4.740061162079523,,,,,,,,8.63,1.1723329425556983,,
1905,6170.23,16.10503282275711,,,,,,,,,,,,,,,9.08462494497353,18.13804173354734,,,,,,,,8.53,-1.1587485515643259,,
1906,6300.18,17.26477024070022,,,,,,,,,,,,,,,2.106080324396342,7.201086956521752,,,,,,,,8.72,2.227432590855827,,
1907,6346.36,17.636761487964986,,,,,,,,,,,,,,,0.7329949303035654,2.154626108998703,,,,,,,,9.11,4.4724770642201594,,
1908,5551.62,14.879649890590809,,,,,,,,,,,,,,,-12.52276895732356,-15.632754342431754,,,,,,,,8.92,-2.0856201975850697,,
1909,5835.8,17.549234135667398,,,,,,,,,,,,,,,5.118866204819494,17.94117647058826,,,,,,,,8.82,-1.1210762331838486,,
1910,5776.26,18.665207877461707,,,,,,,,,,,,,,,-1.0202542924706126,6.3591022443890255,,,,,,,,9.21,4.421768707483009,,
1911,5870.91,17.98687089715536,,,,,,,,,,,,,,,1.638603525464566,-3.6342321219226426,,,,,,,,9.21,0.0,,
1912,6051.07,20.50328227571116,,,,,,,,,,,,,,,3.0686895217266086,13.990267639902696,,,,,,,,9.4,2.062975027144409,,
1913,6167.66,21.88183807439825,,,,,,,,,,,,,,,1.9267666710185205,6.723585912486652,,,,,,,,9.6,2.127659574468077,,
1914,5587.06,20.59080962800876,,,,,,,,,,,,,,,-9.41361877924528,-5.899999999999972,,,,,,,,9.69,0.9374999999999911,,
1915,5657.46,23.91684901531729,,,,,,,,,,,,,,,1.260054483037587,16.15302869287989,,,,,,,,9.74,0.5159958720330371,,
1916,6352.56,28.358862144420133,,,,,,,,,,,,,,,12.28643242727303,18.57273559011894,,,,,,,,10.64,9.24024640657084,,
1917,6108.39,28.38074398249453,,,,,,,,,,,,,,,-3.843647285503793,0.0771604938271552,,,,,,,,12.82,20.48872180451127,,
1918,6586.95,28.18380743982495,,,,,,,,,,,,,,,7.83447029413642,-0.6939090208172516,,,,,,,,15.06,17.472698907956328,,
1919,6607.38,24.31002049236048,,,,,,,,,,,,,,,0.3101587229294322,-13.7447254269508,,,,,,,,17.3,14.87383798140771,,
1920,6459.68,25.45823538281657,,,,,,,,,,,,,,,-2.235379227469892,4.723216464654656,,,,,,,,20.04,15.838150289017339,,
1921,6190.81,19.573912162178868,,,,,,,,,,,,,,,-4.162280484482206,-23.113633494839235,,,,,,,,17.9,-10.678642714570863,,
1922,6444.86,24.91712830096332,,,,,,,,,,,,,,,4.103663333231022,27.29764032102244,,,,,,,,16.77,-6.312849162011169,,
1923,7169.82,29.697484309377792,,,,,,,,,,,,,,,11.248653966106325,19.185019841269835,,,,,,,,17.07,1.7889087656529634,,
1924,7250.57,27.82066589047835,,,,,,,,,,,,,,,1.1262486366463875,-6.319789243248419,,,,,,,,17.1,0.17574692442883233,,
1925,7310.68,30.6470790352523,,,,,,,,,,,,,,,0.8290382687154318,10.159401489168872,,,,,,,,17.53,2.514619883040936,,
1926,7684.37,32.42440197656109,,,,,,,,,,,,,,,5.111562809478731,5.799322471366342,,,,,,,,17.7,0.96976611523103,,
1927,7651.82,32.40240173431123,,,,,,,,,,,,,,,-0.423587099528,-0.0678508805367128,,,,,,,,17.37,-1.8644067796610098,,
1928,7644.85,33.73823666822399,,,,,,,,,,,,,,,-0.0910894401593309,4.1226417253454,,,,,,,,17.13,-1.3816925734024266,,
1929,8016.21,37.447749424656585,,,,,,,,,,,,,,,4.857649267153708,10.99498113345787,,,,,,,,17.13,0.0,,
1930,7247.46,31.110690881764768,,,,,,,,,,,,,,,-9.58994337723188,-16.922401586887702,,,,,,,,16.7,-2.510215995329834,,
1931,6724.98,25.767351146113747,,,,,,,,,,,,,,,-7.209146376799602,-17.175252571401323,,,,,,,,15.23,-8.802395209580826,,
1932,5808.77,20.11477205029898,,,,,,,,,,,,,,,-13.62398103786181,-21.93698166242164,,,,,,,,13.66,-10.308601444517407,,
1933,5699.74,23.82428480673158,,,,,,,,,,,,,,,-1.8769894487129068,18.441734001044587,,,,,,,,12.96,-5.1244509516837455,,
1934,6280.59,25.82259894547154,,,,,,,,,,,,,,,10.19081572141889,8.387719316448639,,,,,,,,13.39,3.3179012345678993,,
1935,6791.67,29.90722819195088,,,,,,,,,,,,,,,8.137452054663651,15.818040837425665,,,,,,,,13.73,2.5392083644510732,,
1936,7629.06,35.29481560583476,,,,,,,,,,,,,,,12.329662660288276,18.01433211832677,,,,,,,,13.86,0.9468317552804084,,
1937,7971.4,38.66196504186227,,,,,,,,,,,,,,,4.487315606378761,9.540068075807897,,,,,,,,14.36,3.607503607503615,,
1938,7637.21,30.569583799911506,,,,,,,,,,,,,,,-4.192362696640483,-20.931117270393585,,,,,,,,14.09,-1.8802228412256206,,
1939,8187.56,37.51387374827274,,,,,,,,,,,,,,,7.206165602360026,22.71633789263867,,,,,,,,13.89,-1.419446415897796,,
1940,8831.99,43.33194904842773,,,,,,,,,,,,,,,7.870843083898005,15.509129606810813,,,,,,,,14.03,1.0079193664506825,,
1941,10240.48,54.72523180592327,,,,,,,,,,,,,,,15.94759504936034,26.293030910662303,,,,,,,,14.73,4.989308624376343,,
1942,11999.11,62.79524201502444,,,,,,,,,,,,,,,17.17331609455808,14.74641576251432,,,,,,,,16.3,10.658520027155461,,
1943,13771.49,76.27521067085908,,,,,,,,,,,,,,,14.77092884388924,21.46654463503685,,,,,,,,17.3,6.134969325153383,,
1944,14705.52,81.99403768715656,,,,,,,,,,,,,,,6.782345265472367,7.497622053087771,,,,,,,,17.6,1.7341040462427681,,
1945,14381.68,70.18114356764828,,,,,,,,,,,,,,,-2.2021662613766813,-14.407015988869444,,,,,,,,18.0,2.2727272727272707,,
1946,12675.67,60.65367910792726,,,,,,,,,,,,,,,-11.862383254251242,-13.575533220739556,,,,,,,,19.54,8.55555555555556,,
1947,12323.25,68.26020106738254,67.29999999999998,45.2,49.7,BEA NIPA Table 1.12,A445RC1Q027SBEA,529.9,481.7,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,26.495,,,1.103426839692284,73.84843982169393,-2.7802869591903256,12.54090777563588,9.379128137384413,1.103426839692284,1.103426839692284,1.199376999665526,1.0035189769434856,8.056027342685205,9.379128137384413,22.34,14.32958034800409,,
1948,12645.35,71.14161481778115,79.80000000000001,53.7,59.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,539.2,490.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,26.960000000000004,9.300000000000068,36.26000000000008,1.2873101762960375,73.93483709273183,2.613758545838163,4.22122071916291,10.94213649851632,1.2873101762960375,1.2873101762960375,1.3754878224775733,1.171670448594868,9.405909990108803,10.94213649851632,24.08,7.7887197851387535,,
1949,12364.94,67.16723397628424,73.79999999999997,70.3,77.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,556.8,506.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,27.84,17.59999999999991,45.43999999999991,1.6332826233941853,104.74254742547429,-2.217494968506206,-5.586576649513376,13.882902298850574,1.6332826233941853,1.6332826233941853,1.717159932019264,1.485378634212306,11.924289591315452,13.882902298850574,23.85,-0.9551495016611122,,
1950,13224.86,77.7545415668622,84.80000000000001,90.8,99.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,561.3,510.3,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,28.065,4.5,32.565,2.0938787059452326,117.8066037735849,6.954502003244656,15.76260769397797,17.797969000534476,2.0938787059452326,2.0938787059452326,2.169437169981059,1.90314501000828,15.278025219233127,17.797969000534476,24.08,0.9643605870020888,,
1951,14007.01,84.33446795256847,96.5,102.0,112.2,BEA NIPA Table 1.12,A445RC1Q027SBEA,583.1,530.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,29.155,21.800000000000068,50.95500000000007,2.2637626479163093,116.26943005181349,5.914240301976736,8.462433515922797,19.24198250728863,2.2637626479163093,2.2637626479163093,2.3161339399800087,2.057966043560281,16.520894071914476,19.24198250728864,25.98,7.890365448504988,,
1952,14296.55,87.62424575012176,96.40000000000003,100.4,110.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,601.9,547.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,30.095,18.799999999999955,48.89499999999995,2.1598272138228944,114.62655601659748,2.067107826723902,3.9008698073527137,18.3585313174946,2.1598272138228944,2.1598272138228944,2.187570687969042,1.9624131426951912,15.753816617747503,18.3585313174946,26.55,2.1939953810623525,,
1953,14709.99,94.97689974563764,97.50000000000004,117.0,128.7,BEA NIPA Table 1.12,A445RC1Q027SBEA,625.7,568.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,31.285000000000004,23.800000000000068,55.08500000000007,2.419877971965516,131.99999999999994,2.8918865040866493,8.391118157505705,20.568962761706885,2.419877971965516,2.419877971965516,2.433106463099217,2.1998890654231964,17.66022055298066,20.568962761706885,26.75,0.7532956685499137,,
1954,14362.87,89.60043604974527,98.49999999999996,106.6,117.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,643.7,585.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,32.185,18.0,50.185,2.143855833462793,119.0862944162437,-2.3597568727103058,-5.660811955634837,18.22277458443374,2.143855833462793,2.143855833462793,2.1463542361569123,1.948295241663544,15.640481245576783,18.22277458443374,26.88,0.4859813084112208,,
1955,15128.12,101.0600903245901,112.0,132.4,145.6,BEA NIPA Table 1.12,A445RC1Q027SBEA,674.0,612.7,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,33.7,30.299999999999955,63.99999999999996,2.5414557514400418,130.0,5.3279741444432815,12.789730474617954,21.60237388724036,2.5414557514400418,2.5414557514400418,2.541542447917616,2.3110490486995987,18.55258819650511,21.60237388724036,26.78,-0.37202380952380265,,
1956,15156.85,105.43183509211674,113.7,146.8,161.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,698.2,634.7,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,34.910000000000004,24.200000000000045,59.11000000000005,2.7212832999140644,142.04045734388745,0.1899112381446022,4.32588646367249,23.13090804926955,2.7212832999140644,2.7212832999140644,2.7269886770719656,2.473587544442011,19.85741112065947,23.130908049269543,27.18,1.4936519790888614,,
1957,15186.78,106.93316623036974,116.90000000000002,200.4,220.4,BEA NIPA Table 1.12,A445RC1Q027SBEA,728.0,661.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,36.4,29.799999999999955,66.19999999999996,3.561732385261797,188.53721129170228,0.1974684713512475,1.4239827438659924,30.27472527472528,3.561732385261797,3.561732385261797,3.587765953576726,3.2385261797026508,25.998168498168496,30.27472527472528,28.15,3.5688005886681307,,
1958,14801.8,100.0,116.49999999999996,245.1,269.6,BEA NIPA Table 1.12,A445RC1Q027SBEA,746.2,678.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,37.31,18.200000000000045,55.51000000000005,4.250555757011998,231.4163090128756,-2.534967912882136,-6.483644387217879,36.129723934601984,4.250555757011998,4.250555757011998,4.316688669313174,3.864284925977896,31.02162065576699,36.129723934601984,28.92,2.735346358792201,,
1959,15595.89,111.9565136784652,129.6,278.6,306.4,BEA NIPA Table 1.12,A445RC1Q027SBEA,769.8,699.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,38.49,23.59999999999991,62.08999999999991,4.682652484220501,236.4197530864197,5.36482049480469,11.956513678465196,39.80254611587426,4.682652484220501,4.682652484220501,4.807468527871366,4.25779041156603,34.18059524840507,39.80254611587426,29.16,0.8298755186721962,,
1960,15661.1,114.48444039046724,130.79999999999995,301.2,331.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,788.6,716.9,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,39.43000000000001,18.800000000000068,58.23000000000008,4.942489295997374,253.2874617737004,0.4181229798363661,2.2579541189199137,42.01115901597768,4.942489295997374,4.942489295997374,5.141784290820783,4.493443332189584,36.072364527855264,42.01115901597768,29.62,1.5775034293552759,,
1961,15766.13,115.24629147601853,136.8,320.4,352.4,BEA NIPA Table 1.12,A445RC1Q027SBEA,822.2,747.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,41.11000000000001,33.60000000000002,74.71000000000004,5.042425629945482,257.6023391812865,0.6706425474583444,0.6654625580147622,42.860617854536606,5.042425629945482,5.042425629945482,5.325761173110107,4.584543620415813,36.80369739722695,42.860617854536606,29.92,1.0128291694800895,,
1962,16466.05,124.85112757421376,149.5000000000001,323.5,355.8,BEA NIPA Table 1.12,A445RC1Q027SBEA,855.0,777.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,42.75,32.799999999999955,75.54999999999995,4.8957688338493295,237.99331103678912,4.439390008835398,8.334182362990749,41.614035087719294,4.8957688338493295,4.8957688338493295,5.25697788363543,4.451324389404885,35.73424301494477,41.614035087719294,30.26,1.1363636363636465,,
