,US Industrial Production Index,US Real Investment,US GDP (MeasuringWorth),Ayres Business Cycle Index,Manufacturing Productivity and Real Wages,Manufacturing Real Compensation,US Unemployment Rate,Gold Prices and Wholesale Price Indexes (Source Table),GDP per Capita (Maddison),US and UK Gold Prices,"UK Wholesale Price Indexes in Pound Sterling, US Dollars, and Ounces of Gold","US and UK Wholesale Price Indexes, 1790-1940","US and UK Wholesale Price Indexes, 1790-2010",UK WPI in Gold and UK Gold Price,US WPI in Gold and US Gold Price,Corporate and Non-Corporate Profit Rates,Corrected vs Conventional Corporate Profitability,"Component Ratios x1, x2, x3",US Industry Average Rates of Profit,US Industry Profit Rate Deviations from Average,US Industry Incremental Rates of Profit,US Industry IROP Deviations from Average,OECD Industry IROP Deviations (PPP-adjusted),Bank vs Private Industry IROP,Business Profit Rate and Prime Rate,Interest Rate and Price Level,Relative Price of Finance,Real Interest Rate HP-filtered,Dividend Yield vs Bond Yield,Bond and Equity Returns,Equity Rate vs Corporate IROP,Equity Rate vs Corporate ROP,Actual vs Warranted Stock Price,Trade Balances in Major Countries,"Real Effective Exchange Rates (PPI), US and Japan","Law of One Price at Aggregate Level, US and Japan","US Balance of Trade, Real Exchange Rate, Relative GDP","Phillips Curve, US, 1955-1970","US Inflation and Unemployment Rates, 1955-1986","Phillips Curve, US, 1971-1981","Phillips Curve, US, 1955-2010",Nominal GDP Growth and Level of Wage Share,Unemployment Measures US 1948-2011,Wage Share vs Unemployment Intensity,Rate of Change of Wage Share vs Unemployment Intensity,HP-Filtered Wage Share Growth vs Unemployment Intensity,Inflation and Productivity Growth,HP-Filtered Real Wage Growth vs Unemployment Intensity,HP-Filtered Nominal Wage Growth vs Unemployment Intensity,"Consumer Price Level, US, 1774-2011","Growth Rates of Real Output, US Major Industries (Part 1)","Growth Rates of Real Output, US Major Industries (Part 2)",Growth of Nominal GDP and Relative New Purchasing Power,Growth of Nominal GDP vs Relative New Purchasing Power,Real Output Growth vs Real Net Rate of Return on New Capital,Change in Real Output vs Change in Real Gross Profits,"Classical and Conventional Phillips-Type Curves, 1948-2010","Classical and Conventional Phillips-Type Curves, 1948-1981","Classical and Conventional Phillips-Type Curves, 1982-2010",Normalized Inflation and Growth Utilization Rates,HP(100) Trend of Net Incremental Rate of Profit,Argentina Total Credit Growth and Nominal GDP Growth,Total Credit Growth and Inflation (Argentina),Inflation and Currency Depreciation (Argentina),"US and UK Golden Waves, 1786-2010",Impact on Profitability of Suppression of Real Wage Growth,"Hourly Real Wages and Productivity, US Business Sector",The Extraordinary Postwar Path of the Interest Rate,US and OECD Short-Term Interest Rates,Net Average and Real Incremental Rates of Profit,Household Debt-to-Income Ratio,Household Debt-Service Ratio,Corporate Incremental Rate of Profit (IROP),US-Japan Trade and Exchange Rate Data (Source Table),Export-Import Trade Balance Data (Source Table),"Inflation, Unemployment, and Wage Share Data (Source Table)","Credit, Inflation, and Unemployment Data (Source Table)",US Industry Incremental Rates of Profit (IROP),OECD Industry IROP (PPP-adjusted),US Industry Average Rates of Profit (ROP),"Wage and Productivity Data (Source Table, Ch16)","Profit Rate Data (Source Table, Ch16)","Household Debt-to-Income Ratio Data (Source Table, Ch16)","RXRRULC/OECD Interest Rate Data (Source Table, Ch16)","US Real GDP by Industry (Source Table, Ch15)"
1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,,,1024.87,,,,,13.7,649.7344115064046,,88.3,,115.04847986852918,88.74371859296483,122.05002671490398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,,,1054.45,,,,,11.1,,,89.7,,93.21446179129006,90.15075376884424,98.88724792229446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,,,1098.47,,,,,12.1,,,98.1,,101.61216105176666,98.29659318637276,107.47197289718756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,,,1150.76,,,,,10.6,,,95.4,,89.01561216105178,95.59118236472946,94.14900105042877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,,,1264.71,,,,,10.2,,,90.1,,85.65653245686113,90.1,90.41501614084382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,,,1305.38,,,,,9.7,,,89.3,,81.45768282662286,89.3,85.98290750648874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,,,1307.36,,,,,9.19,,,90.6,,77.1748562037798,91.02836879432624,81.84732056090964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,,,1294.21,,,,,9.02,,,95.9,,75.74724732949878,96.35342789598108,80.33327872245972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1788,,,1310.26,,,,,8.62,,,90.7,,72.38816762530814,91.128841607565,76.77082733787171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,,,1361.51,,,,,8.54,,,96.7,,71.71635168447001,97.15721040189123,76.0583370609541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,,,1396.7,,,30.636237897648684,,8.86,654.0508086298036,,96.5,74.40361544782253,74.40361544782253,96.9562647754137,78.90829816862453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,,,1420.78,,,31.466113416320884,,9.1,,,96.9,76.4190632703369,76.4190632703369,97.35815602836878,81.46374614738856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,,,1420.96,,,32.05394190871369,,9.27,,,95.2,77.84667214461793,77.84667214461793,95.65011820330967,82.98559635014196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,,,1401.02,,,33.160442600276625,,9.59,,,104.4,80.53393590797043,80.53393590797043,104.89361702127658,85.85025555532485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1794,,,1411.21,,,36.79114799446749,,10.64,,,106.4,89.35152013147083,89.35152013147083,106.903073286052,95.24991857233124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,,,1440.54,,,42.08160442600276,,12.17,,,124.1,102.2,102.2,124.6867612293144,108.94657039711193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,,,1461.59,,,44.29460580912863,,12.81,,,125.4,107.57452752670504,107.57452752670504,125.99290780141844,114.67588880747772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,,,1416.53,,,42.63485477178423,,12.33,,,114.7,103.54363188167626,103.54363188167626,115.24231678486996,110.3788999997034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,,,1376.04,,,41.21715076071922,,11.92,,,116.6,100.10057518488088,100.10057518488088,116.6,106.7085553930628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,,,1436.5,,,41.21715076071922,,11.92,,,134.6,100.10057518488088,100.10057518488088,134.9174528301887,106.7085553930628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,,,1470.97,,,42.08160442600276,,12.17,658.3672057532025,19.37123850991775,163.1,102.2,102.2,162.71713615023475,108.94657039711193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,,,1494.0,,,42.63485477178423,,12.33,,19.37123850991775,163.2,112.6,112.6,161.67832167832165,120.0331098504384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1802,,,1509.94,,,35.92669432918395,,10.39,,19.37123850991775,132.0,92.8,92.8,130.16241299303948,98.92604435275916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803,,,1552.06,,,37.89764868603043,,10.96,,19.37123850991775,133.5,93.5,93.5,130.7315668202765,99.67225373904076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804,,,1573.4,,,39.55739972337482,,11.44,,19.37123850991775,134.3,100.0,100.0,130.91169724770643,106.6013408973698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805,,,1543.48,,,39.28077455048409,,11.36,,19.37123850991775,147.1,111.9,111.9,143.38876146788988,119.2869004641568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,,,1501.46,,,40.94052558782849,,11.84,,19.37123850991775,145.3,106.3,106.3,139.71153846153848,113.3172253739041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1807,,,1492.64,,,38.72752420470263,,11.2,,19.37123850991775,141.7,103.1,103.1,134.72595078299776,109.90598246518826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,,,1501.25,,,42.08160442600276,,12.17,,19.37123850991775,156.1,91.3,91.3,146.7754424778761,97.32702423929862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,,,1484.73,,,41.21715076071922,,11.92,,19.37123850991775,167.4,103.1,103.1,155.33842794759826,109.90598246518826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,,,1498.65,,,41.21715076071922,,11.92,662.6836028766014,19.37123850991775,165.7,103.8,103.8,152.10043196544277,110.65219185146984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,,,1533.61,,,44.01798063623789,,12.73,,19.37123850991775,157.1,100.0,100.0,128.64643545279384,106.6013408973698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,,,1546.46,,,44.57123098201936,,12.89,,19.37123850991775,176.8,103.8,103.8,137.1167883211679,110.65219185146984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,,,1556.73,,,53.4923928077455,,15.47,,19.37123850991775,182.5,128.5,128.5,134.65711805555554,136.9827230531202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,,,1602.14,,,58.78284923928077,,17.0,,20.08055152394775,166.0,144.4,144.4,135.4126679462572,148.49492537313432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,,,1625.62,,,51.55601659751037,,14.91,,21.619061441702947,140.3,134.8,134.8,119.49398797595192,128.7576709796673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,,,1634.32,,,47.0954356846473,,13.62,,20.92972907595549,128.1,119.7,119.7,124.86811926605502,118.1001909307876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,,,1635.3,,,44.57123098201936,,12.89,,19.441170778906624,142.9,119.7,119.7,140.25981524249423,127.1428057553957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,,,1608.2,,,42.63485477178423,,12.33,,19.37123850991775,149.8,116.6,116.6,143.38963963963965,124.29716348633318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,,,1620.43,,,42.63485477178423,,12.33,,19.37123850991775,138.4,99.1,99.1,134.90825688073392,105.64192882929346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,,,1717.85,,,39.28077455048409,,11.36,667.0,19.37123850991775,124.7,84.1,84.1,124.7,89.65172769468799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,,,1807.01,,,37.89764868603043,,10.96,,19.37123850991775,107.7,84.1,84.1,107.7,89.65172769468799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,,,1872.85,,,39.28077455048409,,11.36,,19.37123850991775,95.0,84.1,84.1,95.2240566037736,89.65172769468799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,,,1874.33,,,35.09681881051176,,10.15,,19.37123850991775,105.4,81.6,81.6,105.89834515366428,86.98669417225375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,,,1850.94,,,32.33056708160442,,9.35,,19.37123850991775,110.1,77.8,77.8,110.62056737588652,82.9358432181537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,,,1895.18,,,33.160442600276625,,9.59,,19.37123850991775,122.1,81.6,81.6,122.3879716981132,86.98669417225375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,,,1897.46,,,33.160442600276625,,9.59,,19.37123850991775,108.0,78.5,78.5,108.51063829787232,83.68205260443528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,,,1860.29,,,33.43706777316736,,9.67,,19.37123850991775,107.3,77.8,77.8,107.80732860520092,82.9358432181537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,,,1885.41,,,31.77731673582296,,9.19,,19.37123850991775,104.1,76.9,76.9,104.59219858156028,81.97643115007737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,,,1883.69,,,31.18948824343015,,9.02,,19.37123850991775,103.5,76.2,76.2,103.74410377358492,81.23022176379578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,,,1837.66,,,30.912863070539416,,8.94,708.6,19.37123850991775,102.1,72.2,72.2,102.34080188679243,76.96616812790099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,,,1826.35,4.391666666666667,,28.97648686030429,,8.38,,19.37123850991775,102.9,74.4,74.4,102.9,79.31139762764313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,,0.0805741561072765,1831.47,4.233333333333333,,28.69986168741356,,8.3,,19.37123850991775,98.8,75.3,75.3,99.03301886792453,80.27080969571945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,,0.049495553037327,1868.92,3.325,,28.146611341632088,,8.14,,19.37123850991775,95.7,75.3,75.3,95.9257075471698,80.27080969571945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,,0.0886315717180041,1921.89,-5.941666666666666,,28.69986168741356,,8.3,,19.92070633768747,93.4,71.3,71.3,93.62028301886792,73.91028084252757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,,0.0587040280210157,1986.41,2.225,,29.52973720608575,,8.54,,20.66998064828253,91.3,79.4,79.4,91.51533018867924,79.32324794586759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,,0.123163352906837,2083.89,15.983333333333334,,31.18948824343015,,9.02,,20.66998064828253,102.8,90.4,90.4,103.04245283018868,90.31261478975352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,,0.1519398372308643,2154.24,-3.45,,32.05394190871369,,9.27,,21.619061441702947,101.9,91.3,91.3,102.14033018867924,87.20753234750462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,,0.2256076371003742,2153.09,-2.45,,31.18948824343015,,9.02,,20.83981615868408,105.7,87.2,87.2,105.9492924528302,86.40575263662512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,,0.1841694996737749,2109.35,7.608333333333333,,31.18948824343015,,9.02,,20.649999999999995,112.7,88.8,88.8,112.7,88.80000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,,0.2267586964733353,2131.71,-5.2,,28.97648686030429,,8.38,750.2,20.649999999999995,110.7,75.3,75.3,110.96108490566036,75.30000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,,0.2923690807321177,2223.56,-2.6333333333333333,,29.253112033195023,,8.46,,20.649999999999995,105.5,72.9,72.9,105.74882075471696,72.90000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,,0.2336650527111019,2390.64,-12.608333333333334,,27.31673582295989,,7.9,,20.649999999999995,95.9,65.0,65.0,96.126179245283,65.00000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
